Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-25 00:19:23,22.625,22.75,22.562,22.625,22.562
2025-01-25 00:19:28,22.562,22.75,22.562,22.687,22.562
2025-01-25 00:19:33,22.625,22.75,22.5,22.687,22.562
2025-01-25 00:19:39,22.562,22.75,22.562,22.687,22.562
2025-01-25 00:19:44,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:19:49,22.562,22.75,22.562,22.687,22.562
2025-01-25 00:19:54,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:19:59,22.562,22.75,22.5,22.687,22.562
2025-01-25 00:20:04,22.562,22.75,22.562,22.687,22.562
2025-01-25 00:20:09,22.625,22.75,22.562,22.625,22.562
2025-01-25 00:20:14,22.625,22.75,22.5,22.687,22.5
2025-01-25 00:20:19,22.562,22.75,22.562,22.687,22.562
2025-01-25 00:20:24,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:20:29,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:20:34,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:20:39,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:20:44,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:20:49,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:20:54,22.562,22.812,22.562,22.687,22.562
2025-01-25 00:20:59,22.562,22.75,22.562,22.687,22.562
2025-01-25 00:21:04,22.562,22.812,22.562,22.687,22.562
2025-01-25 00:21:09,22.562,22.812,22.5,22.687,22.562
2025-01-25 00:21:14,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:21:19,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:21:24,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:21:29,22.562,22.812,22.562,22.687,22.562
2025-01-25 00:21:34,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:21:40,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:21:45,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:21:50,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:21:55,22.562,22.812,22.562,22.687,22.562
2025-01-25 00:22:00,22.562,22.812,22.562,22.687,22.562
2025-01-25 00:22:05,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:10,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:15,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:20,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:25,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:30,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:35,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:40,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:22:45,22.625,22.812,22.5,22.687,22.562
2025-01-25 00:22:50,22.562,22.812,22.562,22.687,22.562
2025-01-25 00:22:55,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:23:00,22.562,22.812,22.562,22.687,22.562
2025-01-25 00:23:05,22.625,22.812,22.562,22.75,22.562
2025-01-25 00:23:11,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:23:16,22.562,22.812,22.5,22.687,22.562
2025-01-25 00:23:21,22.625,22.812,22.562,22.687,22.562
2025-01-25 00:23:26,22.625,22.812,22.562,22.75,22.562
2025-01-25 00:23:31,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:23:36,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:23:41,22.625,22.875,22.562,22.687,22.562
2025-01-25 00:23:46,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:23:51,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:23:56,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:01,22.625,22.812,22.562,22.75,22.562
2025-01-25 00:24:06,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:11,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:16,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:21,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:30,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:35,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:41,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:46,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:51,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:24:56,22.562,22.875,22.562,22.75,22.562
2025-01-25 00:25:01,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:06,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:11,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:16,22.625,22.875,22.5,22.75,22.562
2025-01-25 00:25:21,22.562,22.875,22.562,22.75,22.562
2025-01-25 00:25:26,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:31,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:36,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:41,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:46,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:25:51,22.562,22.875,22.562,22.75,22.562
2025-01-25 00:25:56,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:01,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:06,22.562,22.875,22.562,22.75,22.562
2025-01-25 00:26:11,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:16,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:22,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:27,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:32,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:37,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:42,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:47,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:26:52,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:26:57,22.625,22.937,22.5,22.75,22.562
2025-01-25 00:27:02,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:27:07,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:27:12,22.625,22.937,22.562,22.687,22.562
2025-01-25 00:27:17,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:27:22,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:27:27,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:27:32,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:27:37,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:27:42,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:27:47,22.625,22.875,22.562,22.75,22.625
2025-01-25 00:27:52,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:27:57,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:28:02,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:28:07,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:28:12,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:28:17,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:28:22,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:28:27,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:28:33,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:28:38,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:28:43,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:28:48,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:28:53,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:28:58,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:03,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:08,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:13,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:18,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:23,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:28,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:37,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:42,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:48,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:53,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:29:58,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:03,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:08,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:13,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:18,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:23,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:28,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:33,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:38,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:43,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:48,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:30:53,22.562,22.937,22.562,22.75,22.562
2025-01-25 00:30:58,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:03,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:08,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:31:13,22.625,22.937,22.5,22.75,22.562
2025-01-25 00:31:18,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:23,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:28,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:33,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:38,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:43,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:31:48,22.625,22.875,22.562,22.75,22.562
2025-01-25 00:31:53,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:31:58,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:32:04,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:32:09,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:14,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:19,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:24,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:32:29,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:34,22.625,22.937,22.562,22.75,22.562
2025-01-25 00:32:39,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:44,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:49,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:54,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:32:59,22.625,22.937,22.562,22.812,22.625
2025-01-25 00:33:04,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:33:09,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:33:14,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:33:19,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:33:24,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:33:29,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:33:34,22.625,23.0,22.562,22.75,22.562
2025-01-25 00:33:39,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:33:45,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:33:50,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:33:55,22.625,23.0,22.625,22.812,22.562
2025-01-25 00:34:00,22.625,22.937,22.562,22.812,22.562
2025-01-25 00:34:05,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:34:10,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:34:15,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:34:20,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:34:25,22.687,23.0,22.562,22.812,22.625
2025-01-25 00:34:30,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:34:35,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:34:44,22.625,23.0,22.625,22.812,22.625
2025-01-25 00:34:49,22.625,23.0,22.625,22.812,22.562
2025-01-25 00:34:54,22.625,23.0,22.625,22.812,22.562
2025-01-25 00:34:59,22.625,23.0,22.625,22.812,22.625
2025-01-25 00:35:04,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:35:09,22.625,23.0,22.562,22.875,22.625
2025-01-25 00:35:14,22.625,23.0,22.562,22.875,22.625
2025-01-25 00:35:20,22.625,23.0,22.562,22.875,22.562
2025-01-25 00:35:25,22.687,23.0,22.562,22.812,22.625
2025-01-25 00:35:30,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:35:35,22.625,23.0,22.625,22.812,22.625
2025-01-25 00:35:40,22.625,23.0,22.562,22.875,22.625
2025-01-25 00:35:45,22.687,23.0,22.562,22.812,22.562
2025-01-25 00:35:50,22.625,23.0,22.562,22.875,22.625
2025-01-25 00:35:55,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:36:00,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:36:05,22.625,23.0,22.625,22.875,22.562
2025-01-25 00:36:10,22.625,23.0,22.625,22.875,22.625
2025-01-25 00:36:15,22.625,23.0,22.562,22.875,22.562
2025-01-25 00:36:20,22.625,23.0,22.562,22.875,22.625
2025-01-25 00:36:25,22.625,23.0,22.562,22.875,22.562
2025-01-25 00:36:30,22.625,23.0,22.562,22.875,22.562
2025-01-25 00:36:35,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:36:40,22.687,23.0,22.562,22.875,22.625
2025-01-25 00:36:45,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:36:50,22.625,23.0,22.625,22.812,22.625
2025-01-25 00:36:55,22.625,23.0,22.562,22.875,22.562
2025-01-25 00:37:00,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:37:05,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:37:10,22.625,23.062,22.562,22.812,22.562
2025-01-25 00:37:16,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:37:21,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:37:26,22.625,23.0,22.562,22.875,22.562
2025-01-25 00:37:31,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:37:36,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:37:41,22.625,23.0,22.625,22.812,22.562
2025-01-25 00:37:46,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:37:51,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:37:56,22.625,23.062,22.625,22.812,22.562
2025-01-25 00:38:01,22.625,23.062,22.562,22.812,22.625
2025-01-25 00:38:06,22.687,23.0,22.562,22.812,22.562
2025-01-25 00:38:11,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:38:16,22.625,23.0,22.562,22.812,22.625
2025-01-25 00:38:21,22.625,23.0,22.562,22.812,22.562
2025-01-25 00:38:26,22.625,23.0,22.625,22.812,22.625
2025-01-25 00:38:31,22.625,23.0,22.562,22.875,22.562
2025-01-25 00:38:36,22.625,23.062,22.562,22.812,22.625
2025-01-25 00:38:41,22.625,23.062,22.562,22.812,22.625
2025-01-25 00:38:47,22.687,23.062,22.562,22.812,22.562
2025-01-25 00:38:52,22.625,23.062,22.562,22.812,22.625
2025-01-25 00:38:57,22.687,23.062,22.625,22.812,22.625
2025-01-25 00:39:02,22.625,23.062,22.562,22.875,22.562
2025-01-25 00:39:07,22.625,23.062,22.625,22.875,22.562
2025-01-25 00:39:12,22.625,23.062,22.562,22.812,22.625
2025-01-25 00:39:17,22.625,23.0,22.562,22.875,22.625
2025-01-25 00:39:22,22.625,23.062,22.562,22.812,22.562
2025-01-25 00:39:27,22.687,23.062,22.625,22.812,22.562
2025-01-25 00:39:32,22.687,23.062,22.562,22.812,22.625
2025-01-25 00:39:37,22.625,23.062,22.562,22.875,22.625
2025-01-25 00:39:42,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:39:51,22.625,23.062,22.625,22.875,22.625
2025-01-25 00:39:56,22.687,23.062,22.562,22.875,22.625
2025-01-25 00:40:01,22.625,23.062,22.625,22.875,22.562
2025-01-25 00:40:06,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:40:12,22.687,23.062,22.562,22.875,22.625
2025-01-25 00:40:17,22.625,23.062,22.562,22.875,22.625
2025-01-25 00:40:22,22.625,23.062,22.562,22.875,22.625
2025-01-25 00:40:27,22.625,23.062,22.562,22.875,22.625
2025-01-25 00:40:32,22.625,23.062,22.562,22.875,22.625
2025-01-25 00:40:37,22.625,23.062,22.562,22.875,22.625
2025-01-25 00:40:42,22.625,23.062,22.562,22.875,22.562
2025-01-25 00:40:47,22.625,23.062,22.625,22.875,22.625
2025-01-25 00:40:52,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:40:57,22.687,23.062,22.562,22.875,22.625
2025-01-25 00:41:02,22.625,23.062,22.625,22.875,22.625
2025-01-25 00:41:07,22.625,23.062,22.625,22.875,22.625
2025-01-25 00:41:12,22.625,23.062,22.625,22.875,22.625
2025-01-25 00:41:17,22.687,23.062,22.562,22.875,22.625
2025-01-25 00:41:22,22.625,23.062,22.625,22.875,22.625
2025-01-25 00:41:27,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:41:32,22.625,23.062,22.625,22.875,22.625
2025-01-25 00:41:37,22.625,23.125,22.625,22.875,22.625
2025-01-25 00:41:42,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:41:47,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:41:52,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:41:57,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:42:03,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:42:08,22.625,23.125,22.625,22.875,22.625
2025-01-25 00:42:13,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:42:18,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:42:23,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:42:28,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:42:33,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:42:38,22.625,23.125,22.625,22.875,22.625
2025-01-25 00:42:43,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:42:48,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:42:53,22.687,23.125,22.562,22.875,22.625
2025-01-25 00:42:58,22.687,23.125,22.562,22.875,22.625
2025-01-25 00:43:03,22.687,23.062,22.625,22.875,22.625
2025-01-25 00:43:08,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:43:13,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:43:18,22.687,23.125,22.562,22.875,22.625
2025-01-25 00:43:23,22.687,23.125,22.625,22.875,22.625
2025-01-25 00:43:28,22.625,23.125,22.562,22.875,22.625
2025-01-25 00:43:33,22.625,23.125,22.625,22.875,22.562
2025-01-25 00:43:39,22.687,23.125,22.562,22.875,22.625
2025-01-25 00:43:44,22.687,23.125,22.562,22.875,22.625
2025-01-25 00:43:49,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:43:54,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:43:59,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:04,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:09,22.625,23.125,22.625,22.937,22.625
2025-01-25 00:44:14,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:19,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:24,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:29,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:34,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:39,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:44,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:49,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:44:58,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:03,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:08,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:13,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:19,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:24,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:45:29,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:34,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:45:39,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:44,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:45:49,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:45:54,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:45:59,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:46:04,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:46:09,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:46:14,22.687,23.125,22.625,23.0,22.625
2025-01-25 00:46:19,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:46:24,22.687,23.187,22.625,22.937,22.687
2025-01-25 00:46:29,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:46:34,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:46:39,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:46:44,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:46:49,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:46:54,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:46:59,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:47:05,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:47:10,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:47:15,22.687,23.187,22.625,22.937,22.687
2025-01-25 00:47:20,22.75,23.187,22.625,22.937,22.625
2025-01-25 00:47:25,22.75,23.187,22.687,22.937,22.625
2025-01-25 00:47:30,22.75,23.187,22.625,23.0,22.625
2025-01-25 00:47:35,22.75,23.187,22.625,22.937,22.687
2025-01-25 00:47:40,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:47:45,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:47:50,22.75,23.187,22.625,23.0,22.625
2025-01-25 00:47:55,22.75,23.187,22.625,23.0,22.625
2025-01-25 00:48:00,22.75,23.25,22.625,23.0,22.687
2025-01-25 00:48:05,22.75,23.187,22.625,23.0,22.625
2025-01-25 00:48:10,22.75,23.187,22.625,23.0,22.625
2025-01-25 00:48:15,22.75,23.187,22.625,23.0,22.687
2025-01-25 00:48:20,22.75,23.187,22.625,23.0,22.687
2025-01-25 00:48:25,22.75,23.187,22.625,22.937,22.625
2025-01-25 00:48:30,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:48:35,22.75,23.187,22.687,23.0,22.625
2025-01-25 00:48:40,22.687,23.25,22.687,23.0,22.687
2025-01-25 00:48:45,22.75,23.187,22.625,23.0,22.625
2025-01-25 00:48:50,22.75,23.25,22.625,23.0,22.625
2025-01-25 00:48:56,22.75,23.25,22.687,23.0,22.625
2025-01-25 00:49:01,22.75,23.25,22.687,23.0,22.625
2025-01-25 00:49:06,22.75,23.25,22.687,23.0,22.625
2025-01-25 00:49:11,22.75,23.25,22.687,23.0,22.687
2025-01-25 00:49:16,22.75,23.25,22.625,23.0,22.625
2025-01-25 00:49:21,22.75,23.25,22.687,23.0,22.687
2025-01-25 00:49:26,22.75,23.25,22.687,23.0,22.687
2025-01-25 00:49:31,22.75,23.25,22.687,23.0,22.625
2025-01-25 00:49:36,22.75,23.25,22.687,23.0,22.625
2025-01-25 00:49:41,22.75,23.25,22.687,23.0,22.687
2025-01-25 00:49:46,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:49:51,22.75,23.25,22.687,23.062,22.625
2025-01-25 00:49:56,22.75,23.25,22.687,23.0,22.625
2025-01-25 00:50:05,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:50:10,22.75,23.25,22.625,23.062,22.625
2025-01-25 00:50:15,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:50:20,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:50:26,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:50:31,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:50:36,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:50:41,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:50:46,22.75,23.25,22.625,23.062,22.625
2025-01-25 00:50:51,22.75,23.25,22.625,23.062,22.625
2025-01-25 00:50:56,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:01,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:06,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:11,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:16,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:21,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:26,22.75,23.25,22.625,23.062,22.687
2025-01-25 00:51:31,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:36,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:41,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:46,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:51:51,22.75,23.25,22.625,23.062,22.687
2025-01-25 00:51:56,22.75,23.312,22.687,23.062,22.687
2025-01-25 00:52:01,22.687,23.25,22.687,23.062,22.687
2025-01-25 00:52:06,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:52:11,22.75,23.25,22.687,23.062,22.687
2025-01-25 00:52:16,22.75,23.312,22.687,23.062,22.687
2025-01-25 00:52:21,22.75,23.312,22.687,23.062,22.687
2025-01-25 00:52:26,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:52:32,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:52:37,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:52:42,22.75,23.312,22.687,23.062,22.687
2025-01-25 00:52:47,22.75,23.25,22.687,23.125,22.687
2025-01-25 00:52:52,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:52:57,22.75,23.25,22.687,23.125,22.687
2025-01-25 00:53:02,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:07,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:12,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:17,22.75,23.25,22.687,23.125,22.687
2025-01-25 00:53:22,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:27,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:32,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:37,22.75,23.312,22.75,23.125,22.687
2025-01-25 00:53:42,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:47,22.812,23.312,22.687,23.125,22.687
2025-01-25 00:53:52,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:53:57,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:54:03,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:54:08,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:54:13,22.812,23.312,22.687,23.125,22.687
2025-01-25 00:54:18,22.75,23.312,22.687,23.125,22.687
2025-01-25 00:54:23,22.75,23.312,22.687,23.125,22.687
